B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 0
B25, 3
B25, Blotteritem, {'type': 'Trade', 'time': 93.72500000002066, 'price': 191, 'party1': 'B25', 'party2': 'S06', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 207.3333333333091, 'price': 183, 'party1': 'B25', 'party2': 'S12', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 265.6083333332561, 'price': 209, 'party1': 'B25', 'party2': 'S14', 'qty': 1}
B26, 0
B27, 0
B28, 12
B28, Blotteritem, {'type': 'Trade', 'time': 11.583333333333316, 'price': 193, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 53.08333333333096, 'price': 196, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 66.56666666666571, 'price': 198, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 90.60833333335151, 'price': 202, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 138.5083333333717, 'price': 210, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 161.36666666668424, 'price': 209, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 203.14999999997957, 'price': 195, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 214.04999999996966, 'price': 193, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 240.79999999994533, 'price': 201, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 261.32499999992666, 'price': 222, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 263.866666666591, 'price': 214, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 296.7666666665611, 'price': 228, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B29, 3
B29, Blotteritem, {'type': 'Trade', 'time': 56.01666666666413, 'price': 185, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 195.6499999999864, 'price': 205, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 265.6666666665894, 'price': 209, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B30, 21
B30, Blotteritem, {'type': 'Trade', 'time': 10.583333333333373, 'price': 202, 'party1': 'B30', 'party2': 'S16', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 22.54166666666603, 'price': 203, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 37.091666666665205, 'price': 204, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 47.50833333333128, 'price': 205, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 64.92499999999774, 'price': 207, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 90.21666666668453, 'price': 211, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 112.06666666670192, 'price': 216, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 123.10000000004403, 'price': 217, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 136.0833333333739, 'price': 219, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 139.18333333337108, 'price': 219, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 154.6916666666903, 'price': 219, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 161.2250000000177, 'price': 217, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 172.50833333334077, 'price': 216, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 188.26666666665977, 'price': 208, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 196.60833333331885, 'price': 205, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 213.39999999997025, 'price': 202, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 233.94999999995156, 'price': 209, 'party1': 'B30', 'party2': 'S11', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 260.0999999999278, 'price': 231, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 260.76666666659384, 'price': 233, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 278.2916666665779, 'price': 238, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 296.3166666665615, 'price': 229, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B31, 12
B31, Blotteritem, {'type': 'Trade', 'time': 12.533333333333262, 'price': 184, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 47.899999999997924, 'price': 202, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 53.00833333333097, 'price': 202, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 66.45833333333229, 'price': 199, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 106.44166666669744, 'price': 209, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 139.39166666670423, 'price': 212, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 157.70833333335423, 'price': 211, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 161.34166666668426, 'price': 210, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 172.5500000000074, 'price': 212, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 203.2583333333128, 'price': 194, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 231.8249999999535, 'price': 202, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 240.90833333327856, 'price': 193, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B32, 2
B32, Blotteritem, {'type': 'Trade', 'time': 137.27500000003948, 'price': 221, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 283.80833333323955, 'price': 238, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B33, 26
B33, Blotteritem, {'type': 'Trade', 'time': 10.483333333333379, 'price': 213, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 22.4583333333327, 'price': 214, 'party1': 'B33', 'party2': 'S10', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 33.63333333333207, 'price': 215, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 35.81666666666528, 'price': 213, 'party1': 'B33', 'party2': 'S22', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 52.69999999999765, 'price': 216, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 56.416666666664106, 'price': 207, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 68.51666666666726, 'price': 218, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 81.05000000001057, 'price': 220, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 89.80000000001753, 'price': 223, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 100.9500000000264, 'price': 225, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 106.1416666666972, 'price': 226, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 122.4250000000435, 'price': 228, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 136.07500000004057, 'price': 230, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 154.55000000002377, 'price': 229, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 172.1583333333411, 'price': 223, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 187.77499999999355, 'price': 221, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 203.13333333331292, 'price': 199, 'party1': 'B33', 'party2': 'S06', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 209.33333333330728, 'price': 210, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 222.6416666666285, 'price': 214, 'party1': 'B33', 'party2': 'S21', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 239.89999999994615, 'price': 225, 'party1': 'B33', 'party2': 'S06', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 252.0166666666018, 'price': 235, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 253.97499999993335, 'price': 236, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 263.48333333325803, 'price': 235, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 274.16666666658165, 'price': 248, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 284.7333333332387, 'price': 241, 'party1': 'B33', 'party2': 'S28', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 292.0749999998987, 'price': 236, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B34, 29
B34, Blotteritem, {'type': 'Trade', 'time': 10.016666666666739, 'price': 217, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 21.90833333333273, 'price': 218, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 28.158333333332376, 'price': 217, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 43.208333333331524, 'price': 220, 'party1': 'B34', 'party2': 'S28', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 46.591666666664665, 'price': 221, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 52.649999999997654, 'price': 218, 'party1': 'B34', 'party2': 'S28', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 63.94999999999701, 'price': 223, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 81.40833333334419, 'price': 220, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 88.3333333333497, 'price': 227, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 100.33333333335925, 'price': 225, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 111.76666666670168, 'price': 229, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 119.50833333337451, 'price': 229, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 131.53333333337804, 'price': 234, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 135.67500000004094, 'price': 231, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 153.3916666666915, 'price': 234, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 157.22500000002134, 'price': 218, 'party1': 'B34', 'party2': 'S28', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 167.1750000000123, 'price': 231, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 185.31666666666246, 'price': 224, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 200.90833333331494, 'price': 199, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 206.87499999997618, 'price': 213, 'party1': 'B34', 'party2': 'S28', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 221.3083333332964, 'price': 217, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 233.77499999995172, 'price': 213, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 236.9749999999488, 'price': 220, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 253.49166666660045, 'price': 235, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 254.34166666659968, 'price': 240, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 267.40833333325446, 'price': 219, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 282.79999999990713, 'price': 248, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 289.46666666656773, 'price': 247, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 291.95833333323213, 'price': 238, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B35, 20
B35, Blotteritem, {'type': 'Trade', 'time': 11.316666666666665, 'price': 218, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 34.12499999999871, 'price': 212, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 67.84166666666673, 'price': 227, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 82.00833333334467, 'price': 228, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 92.91666666668668, 'price': 212, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 105.45833333336333, 'price': 231, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 112.97500000003598, 'price': 236, 'party1': 'B35', 'party2': 'S21', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 132.18333333337745, 'price': 238, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 151.05833333336028, 'price': 237, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 158.36666666668697, 'price': 214, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 173.24166666667344, 'price': 226, 'party1': 'B35', 'party2': 'S16', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 189.116666666659, 'price': 222, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 195.29166666665338, 'price': 205, 'party1': 'B35', 'party2': 'S21', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 202.1916666666471, 'price': 208, 'party1': 'S02', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 215.33333333330182, 'price': 219, 'party1': 'S30', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 230.78333333328777, 'price': 208, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 252.83333333326772, 'price': 240, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
