B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 2
B24, Blotteritem, {'type': 'Trade', 'time': 88.67500000001664, 'price': 186, 'party1': 'B24', 'party2': 'S05', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 250.97499999993607, 'price': 190, 'party1': 'B24', 'party2': 'S02', 'qty': 1}
B25, 0
B26, 5
B26, Blotteritem, {'type': 'Trade', 'time': 77.3666666666743, 'price': 191, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 86.21666666668135, 'price': 190, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 119.75000000004137, 'price': 192, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 246.0999999999405, 'price': 197, 'party1': 'B26', 'party2': 'S07', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 279.82499999990983, 'price': 219, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
B27, 3
B27, Blotteritem, {'type': 'Trade', 'time': 76.82500000000721, 'price': 192, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 119.20000000004093, 'price': 193, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 136.4750000000402, 'price': 202, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B28, 1
B28, Blotteritem, {'type': 'Trade', 'time': 118.14166666670675, 'price': 197, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B29, 5
B29, Blotteritem, {'type': 'Trade', 'time': 61.8666666666638, 'price': 193, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 87.78333333334926, 'price': 197, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 141.25000000003587, 'price': 212, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 202.10833333331385, 'price': 192, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
