B00, 0
B01, 0
B02, 0
B03, 0
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 3.0999999999999917, 'price': 96, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B05, 0
B06, 0
B07, 1
B07, Blotteritem, {'type': 'Trade', 'time': 2.0249999999999955, 'price': 98, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 1
B24, Blotteritem, {'type': 'Trade', 'time': 35.54166666666529, 'price': 177, 'party1': 'B24', 'party2': 'S20', 'qty': 1}
B25, 0
B26, 5
B26, Blotteritem, {'type': 'Trade', 'time': 35.47499999999863, 'price': 186, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 86.11666666668127, 'price': 193, 'party1': 'B26', 'party2': 'S01', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 165.8166666666802, 'price': 200, 'party1': 'B26', 'party2': 'S25', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 183.79999999999717, 'price': 195, 'party1': 'B26', 'party2': 'S13', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 201.61666666664763, 'price': 186, 'party1': 'B26', 'party2': 'S20', 'qty': 1}
B27, 2
B27, Blotteritem, {'type': 'Trade', 'time': 35.9499999999986, 'price': 188, 'party1': 'S12', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 77.73333333334126, 'price': 193, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
B28, 14
B28, Blotteritem, {'type': 'Trade', 'time': 8.233333333333507, 'price': 188, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 17.32499999999966, 'price': 191, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 32.11666666666549, 'price': 191, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 53.466666666664274, 'price': 195, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 61.61666666666381, 'price': 197, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 75.65000000000627, 'price': 197, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 85.47500000001409, 'price': 199, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 164.28333333334825, 'price': 209, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 182.53333333333165, 'price': 202, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 200.24166666664888, 'price': 195, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 235.08333333328386, 'price': 196, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 244.69999999994178, 'price': 202, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 246.9083333332731, 'price': 210, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 289.0666666665681, 'price': 224, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B29, 21
B29, Blotteritem, {'type': 'Trade', 'time': 6.191666666666764, 'price': 186, 'party1': 'S19', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 18.066666666666283, 'price': 198, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 32.75833333333212, 'price': 199, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 52.75833333333098, 'price': 201, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 60.00833333333057, 'price': 202, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 65.14999999999792, 'price': 203, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 77.5333333333411, 'price': 204, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 108.63333333336585, 'price': 210, 'party1': 'B29', 'party2': 'S26', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 132.50833333337715, 'price': 214, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 135.78333333337417, 'price': 214, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 160.18333333335198, 'price': 213, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 172.02500000000788, 'price': 209, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 181.68333333333243, 'price': 205, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 202.40833333331358, 'price': 187, 'party1': 'S15', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 234.69166666661755, 'price': 199, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 235.68333333328331, 'price': 194, 'party1': 'S12', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 242.51666666661043, 'price': 211, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 272.35833333324996, 'price': 230, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 279.8833333332431, 'price': 233, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 291.5249999998992, 'price': 226, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 297.3833333332272, 'price': 223, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B30, 8
B30, Blotteritem, {'type': 'Trade', 'time': 1.524999999999997, 'price': 115, 'party1': 'S02', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 57.62499999999737, 'price': 204, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 83.88333333334616, 'price': 205, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 140.68333333336972, 'price': 212, 'party1': 'B30', 'party2': 'S17', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 168.4083333333445, 'price': 211, 'party1': 'S19', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 236.85833333328225, 'price': 197, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 272.0083333332503, 'price': 235, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 294.52499999989647, 'price': 234, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B31, 19
B31, Blotteritem, {'type': 'Trade', 'time': 15.73333333333308, 'price': 201, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 19.466666666666203, 'price': 197, 'party1': 'S04', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 32.24166666666548, 'price': 190, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 35.30833333333197, 'price': 187, 'party1': 'S14', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 56.36666666666411, 'price': 202, 'party1': 'S24', 'party2': 'B31', 'qty': 1}
