B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 1
B18, Blotteritem, {'type': 'Trade', 'time': 120.70833333337546, 'price': 168, 'party1': 'B18', 'party2': 'S12', 'qty': 1}
B19, 1
B19, Blotteritem, {'type': 'Trade', 'time': 120.61666666670872, 'price': 173, 'party1': 'B19', 'party2': 'S17', 'qty': 1}
B20, 1
B20, Blotteritem, {'type': 'Trade', 'time': 123.75833333337789, 'price': 172, 'party1': 'B20', 'party2': 'S16', 'qty': 1}
B21, 0
B22, 0
B23, 2
B23, Blotteritem, {'type': 'Trade', 'time': 2.4666666666666606, 'price': 160, 'party1': 'B23', 'party2': 'S13', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 120.45000000004192, 'price': 184, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
B24, 0
B25, 4
B25, Blotteritem, {'type': 'Trade', 'time': 119.71666666670801, 'price': 196, 'party1': 'B25', 'party2': 'S06', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 155.12500000002325, 'price': 198, 'party1': 'B25', 'party2': 'S20', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 188.15833333332654, 'price': 188, 'party1': 'B25', 'party2': 'S08', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 297.8999999998934, 'price': 214, 'party1': 'B25', 'party2': 'S05', 'qty': 1}
B26, 2
B26, Blotteritem, {'type': 'Trade', 'time': 110.36666666670057, 'price': 197, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 120.02500000004159, 'price': 184, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
B27, 2
B27, Blotteritem, {'type': 'Trade', 'time': 168.05833333334482, 'price': 197, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 238.7166666666139, 'price': 186, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B28, 13
B28, Blotteritem, {'type': 'Trade', 'time': 20.174999999999496, 'price': 194, 'party1': 'B28', 'party2': 'S23', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 52.95833333333097, 'price': 196, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 118.73333333337389, 'price': 207, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 140.3250000000367, 'price': 210, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 154.48333333335717, 'price': 210, 'party1': 'B28', 'party2': 'S23', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 167.73333333334512, 'price': 208, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 168.43333333334448, 'price': 197, 'party1': 'S00', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 185.84166666666198, 'price': 200, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 207.14999999997593, 'price': 197, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 238.1999999999477, 'price': 197, 'party1': 'B28', 'party2': 'S19', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 271.44999999991745, 'price': 227, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 277.7499999999117, 'price': 229, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 297.7333333332269, 'price': 219, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B29, 18
B29, Blotteritem, {'type': 'Trade', 'time': 15.44166666666643, 'price': 198, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 38.8916666666651, 'price': 200, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 52.87499999999764, 'price': 201, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 65.19166666666462, 'price': 203, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
