B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1631.5666666736358, 'price': 283, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2004.7666666783878, 'price': 314, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2035.3750000121108, 'price': 290, 'party1': 'B00', 'party2': 'S31', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2106.5916666780854, 'price': 346, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2117.891666677921, 'price': 352, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2166.0583333438867, 'price': 327, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2307.8000000084908, 'price': 321, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2344.908333341284, 'price': 364, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2430.458333340039, 'price': 337, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2448.0333333397834, 'price': 374, 'party1': 'S45', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2496.82500000574, 'price': 379, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2563.0166666714435, 'price': 412, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2578.4500000045523, 'price': 392, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2590.383333337712, 'price': 385, 'party1': 'S34', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2620.08333333728, 'price': 372, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2634.2666666704067, 'price': 390, 'party1': 'S52', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2701.5000000027617, 'price': 322, 'party1': 'S17', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2712.008333335942, 'price': 373, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2753.850000002, 'price': 386, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2805.966666667908, 'price': 410, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2814.966666667777, 'price': 443, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2828.4583333342475, 'price': 341, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2886.600000000068, 'price': 360, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2988.6333333319167, 'price': 397, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3031.516666664626, 'price': 360, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3075.1499999973244, 'price': 369, 'party1': 'S40', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3116.741666663386, 'price': 342, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3183.7999999957433, 'price': 353, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3184.7416666623963, 'price': 365, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3233.458333328354, 'price': 425, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3265.79999999455, 'price': 459, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3308.0249999939356, 'price': 415, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3316.808333327141, 'price': 471, 'party1': 'B00', 'party2': 'S31', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3340.8666666601243, 'price': 453, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3407.0083333258285, 'price': 433, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3415.866666659033, 'price': 429, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3416.933333325684, 'price': 427, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3434.883333325423, 'price': 450, 'party1': 'S32', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3452.133333325172, 'price': 391, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
